spec_id,6dfgs_name,ra,dec,redshift,quality
38110,g0648399-533630,102.16625,-53.60822222,0.068123,4
126109,g0649532-373247,102.4715417,-37.54636111,0.056132,4
38128,g0650101-550104,102.5422083,-55.01783333,0.059115,4
38750,g0650185-593055,102.57725,-59.51536111,0.042276,4
126181,g0650504-310850,102.7098333,-31.14713889,0.179451,4
38961,g0650584-490542,102.7432917,-49.09486111,0.223794,3
38498,g0653046-442605,103.26925,-44.43458333,0.038991,4
37772,g0653209-574111,103.337125,-57.68625,0.126839,4
38221,g0653457-350317,103.44025,-35.05466667,0.088227,4
38924,g0654007-275455,103.503,-27.91519444,0.03963,4
118598,g0654046-475049,103.5190833,-47.84694444,0.041159,4
39291,g0654258-503849,103.6072917,-50.64686111,0.072445,4
39621,g0654282-595444,103.617375,-59.91208333,0.03224,4
39113,g0654417-434920,103.6739167,-43.82208333,0.073357,4
39507,g0654569-555331,103.7370417,-55.89191667,0.052318,4
38488,g0655039-434903,103.7663333,-43.81744444,0.060601,4
38934,g0655386-274132,103.9109583,-27.69227778,0.043364,4
38040,g0655523-704460,103.9680833,-70.74986111,0.03778,4
118591,g0656076-490038,104.0317917,-49.0105,0.042809,3
39072,g0656120-491950,104.0498333,-49.33055556,0.040981,4
38914,g0656237-245442,104.0986667,-24.91155556,0.065244,3
38324,g0656243-654908,104.1010417,-65.81883333,0.066368,4
39117,g0656334-411914,104.1392917,-41.32066667,0.063984,4
39844,g0656470-650237,104.196,-65.04352778,0.040643,4
39277,g0656580-523116,104.2417917,-52.521,0.047165,4
39079,g0657366-455007,104.402625,-45.83527778,0.038675,4
118603,g0657563-470130,104.4845833,-47.02491667,0.040557,4
38921,g0657564-253523,104.4849167,-25.58963889,0.043535,4
39296,g0658070-500454,104.5291667,-50.08177778,0.072703,4
39118,g0658344-413839,104.6432083,-41.64411111,0.067858,4
39837,g0659028-654209,104.7616667,-65.70255556,0.03685,4
38026,g0659593-691758,104.9970833,-69.29944444,0.040174,4
126186,g0659594-314744,104.9974167,-31.79563889,0.082732,4
39071,g0700149-495506,105.0620417,-49.91825,0.046948,4
38933,g0700426-272207,105.177375,-27.36863889,0.008856,4
38396,g0701253-701339,105.3555833,-70.22755556,0.098024,4
38432,g0702160-744526,105.5667083,-74.75719444,0.106468,4
39718,g0702505-374734,105.7103333,-37.79272222,0.02553,4
39732,g0703079-364408,105.783,-36.73547222,0.03082,4
39825,g0703171-670203,105.8213333,-67.03413889,0.015474,4
38860,g0703270-590328,105.862375,-59.05775,0.057694,4
38938,g0703276-281627,105.8647917,-28.27411111,0.112667,4
39620,g0703286-601644,105.86925,-60.27894444,0.031092,4
39442,g0703580-490450,105.99175,-49.08058333,0.043012,4
39464,g0704085-441216,106.0354583,-44.20433333,0.076354,4
40021,g0704392-702307,106.163125,-70.38533333,0.038109,4
126227,g0705104-322352,106.2934167,-32.39783333,0.07461,4
39521,g0705106-543608,106.2943333,-54.60208333,0.046321,4
39725,g0705333-372432,106.3887083,-37.40894444,0.131086,4
39440,g0705395-484515,106.4147083,-48.75427778,0.042363,4
39058,g0706233-500448,106.5971667,-50.07991667,0.044052,4
126219,g0706513-314844,106.7136667,-31.81230556,0.035438,4
39749,g0707396-351050,106.9150417,-35.18044444,0.055969,4
39820,g0708120-661805,107.0499583,-66.30147222,0.030565,4
126268,g0708151-524332,107.0627083,-52.72563889,0.05136,4
118627,g0708415-464603,107.1729583,-46.76736111,0.046773,4
126224,g0710361-320413,107.6502917,-32.07025,0.025022,4
39944,g0711062-434133,107.775875,-43.69244444,0.130231,4
39948,g0711303-430026,107.876375,-43.00708333,0.107725,3
126235,g0711567-333707,107.9864167,-33.61852778,0.043761,4
39498,g0711578-562656,107.9908333,-56.449,0.092188,4
39942,g0712166-434623,108.0691667,-43.77311111,0.037923,4
39945,g0713146-431144,108.3109167,-43.19555556,0.092406,4
39958,g0713427-410822,108.427875,-41.1395,0.055668,4
39431,g0714173-372040,108.5720417,-37.34436111,0.060083,4
39789,g0714266-363709,108.6107083,-36.61925,0.032045,4
126342,g0714401-512917,108.66725,-51.48791667,0.043068,3
39787,g0714433-364822,108.6803333,-36.80605556,0.030111,4
39430,g0714506-363748,108.7106667,-36.62994444,0.032143,4
39698,g0714509-614514,108.712125,-61.75397222,0.081243,4
39491,g0715016-480914,108.7565833,-48.154,0.072195,4
39790,g0715127-362947,108.8030417,-36.49636111,0.030281,4
39591,g0715545-572037,108.9772083,-57.3435,0.003743,4
126292,g0716008-495216,109.0035,-49.87102778,0.050337,3
39420,g0716484-361415,109.201625,-36.23747222,0.031094,4
126371,g0718085-700310,109.5355833,-70.05269444,0.033471,4
39428,g0719084-365647,109.785125,-36.9465,0.031265,4
39665,g0720142-593312,110.0591667,-59.55341667,0.083482,4
40135,g0720202-583517,110.0839583,-58.588,0.031424,4
39564,g0720308-552641,110.1285,-55.44472222,0.078874,4
118642,g0722362-460212,110.6507917,-46.03666667,0.053244,4
39673,g0723096-602956,110.79,-60.49877778,0.033816,4
39482,g0723254-454553,110.8556667,-45.76477778,0.054709,4
39679,g0723421-604709,110.9252083,-60.78588889,0.033956,4
40012,g0724168-434757,111.0699167,-43.79911111,0.072329,4
39883,g0727145-640618,111.81025,-64.10497222,0.022419,4
39575,g0727308-562415,111.8783333,-56.40419444,0.058206,4
38561,g0728072-823618,112.03,-82.605,0.040532,4
39660,g0729346-584530,112.3940417,-58.75830556,0.040658,4
126333,g0731596-524635,112.9982917,-52.77638889,0.093737,4
38677,g0733514-775343,113.4642083,-77.89533333,0.111905,4
126398,g0733553-710858,113.4805417,-71.14938889,0.036839,4
126471,g0739091-601020,114.7880833,-60.17230556,0.061988,4
40136,g0739511-572345,114.9630417,-57.39575,0.052622,3
40542,g0739526-734706,114.9690417,-73.78497222,0.036831,4
40517,g0740060-732320,115.025,-73.38891667,0.080267,4
40547,g0741143-722044,115.30975,-72.34547222,0.12024,4
40083,g0741251-664651,115.3546667,-66.78086111,0.07799,4
40361,g0741325-495654,115.3855417,-49.94838889,0.073691,4
40797,g0744202-643946,116.0841667,-64.66263889,0.023023,4
40341,g0744241-522200,116.1005,-52.36672222,0.041927,4
40217,g0744389-580913,116.1620833,-58.15369444,0.009584,4
40451,g0744538-000325,116.2240833,-0.056944444,0.027871,4
40793,g0745336-653055,116.3900417,-65.51533333,0.047493,4
126461,g0745374-611654,116.406,-61.28158333,0.010497,4
120533,g0745589-513405,116.4954167,-51.56797222,0.034423,4
40564,g0749486-723807,117.4525833,-72.63522222,0.036369,4
40561,g0750191-725229,117.5794167,-72.87461111,0.017533,4
40107,g0751311-695009,117.87975,-69.83572222,0.034179,4
40783,g0752194-670048,118.0809167,-67.01338889,0.047274,4
40380,g0756099-505128,119.0412917,-50.85783333,0.06099,3
126577,g0756149-545512,119.062125,-54.91988889,0.09859,3
126434,g0756484-730836,119.20175,-73.14319444,0.017236,4
40742,g0758586-005934,119.7440833,-0.992805556,0.093516,4
40743,g0759071-003817,119.77975,-0.637916667,0.01215,4
126572,g0759317-554146,119.8822083,-55.696,0.090801,4
40790,g0801340-655047,120.3917083,-65.84627778,0.108724,4
40567,g0801537-724151,120.473625,-72.69736111,0.046184,4
40692,g0802183-082323,120.576375,-8.389777778,0.042416,4
40669,g0802344-070436,120.6432083,-7.076777778,0.088305,4
40763,g0802438-023737,120.6824583,-2.626916667,0.068388,4
40687,g0802582-074926,120.7423333,-7.823833333,0.087638,4
41240,g0803163-592716,120.8177083,-59.45430556,0.03355,4
40560,g0804055-711754,121.023,-71.29836111,0.035085,4
126526,g0804234-613120,121.0974583,-61.52208333,0.027339,4
126429,g0805307-724828,121.3777083,-72.80780556,0.030226,4
126585,g0805416-532405,121.4235,-53.40127778,0.040159,3
41133,g0806413-114723,121.6719583,-11.78963889,0.073412,4
41132,g0806555-121226,121.7314167,-12.20719444,0.090961,4
126530,g0806599-614303,121.74975,-61.71747222,0.06185,4
126602,g0808303-555158,122.12625,-55.866,0.05955,3
41732,g0808315-684020,122.131125,-68.67211111,0.017763,4
38563,g0808559-824029,122.2329583,-82.67463889,0.066347,4
40767,g0809573-045029,122.4885417,-4.841277778,0.193366,3
41142,g0810089-112336,122.536875,-11.39322222,0.059024,4
41239,g0810240-590159,122.6000833,-59.03302778,0.05941,4
41024,g0811097-035916,122.7905,-3.987805556,0.082463,3
40581,g0811223-734260,122.843,-73.71655556,0.11674,4
126600,g0811356-565635,122.898125,-56.94302778,0.060116,4
41404,g0812144-142422,123.0600417,-14.406,0.041022,3
40566,g0812229-714209,123.0955,-71.7025,0.119011,4
41019,g0813547-113131,123.4780833,-11.52525,0.05788,4
41064,g0814086-002215,123.535875,-0.370888889,0.038865,4
41025,g0815332-023927,123.8884167,-2.6575,0.084895,3
41104,g0817050-024302,124.27075,-2.717277778,0.106908,4
41624,g0817114-072551,124.2975,-7.430694444,0.094027,4
40844,g0818218-663920,124.5909583,-66.65544444,0.097324,4
41415,g0819191-141125,124.8296667,-14.19016667,0.048805,4
41559,g0820291-183327,125.1212083,-18.5575,0.049932,4
41424,g0821209-123946,125.337,-12.66263889,0.069445,4
126707,g0821393-802726,125.4137083,-80.45727778,0.119694,4
41558,g0822097-180406,125.54025,-18.06833333,0.072173,3
41350,g0822288-010244,125.6197917,-1.045583333,0.015064,4
126800,g0822442-081821,125.6842083,-8.305833333,0.035014,3
40948,g0822446-811760,125.68575,-81.29994444,0.039901,4
126615,g0823178-565002,125.8242083,-56.83388889,0.054939,4
41556,g0823442-175213,125.9343333,-17.87030556,0.09185,4
41461,g0824081-160239,126.03375,-16.04402778,0.019528,4
41453,g0824270-143858,126.1125,-14.64952778,0.064856,4
41298,g0824475-581827,126.1980417,-58.30752778,0.055734,4
41605,g0826207-183335,126.5860417,-18.55975,0.082595,4
41921,g0826305-003119,126.626875,-0.521916667,0.127782,4
41449,g0827121-145739,126.8004583,-14.96086111,0.070107,4
46149,g0827351-842036,126.8964167,-84.34333333,0.068872,4
41578,g0827398-144655,126.915625,-14.78197222,0.031138,4
42826,g0828248-712235,127.103125,-71.37644444,0.097465,4
41816,g0828593-024025,127.246875,-2.673611111,0.06837,4
41919,g0829416-010851,127.4231667,-1.147388889,0.016649,4
40827,g0829553-651224,127.4804583,-65.20666667,0.018121,4
41986,g0831372-093416,127.9047917,-9.571166667,0.088829,3
126686,g0832350-785520,128.1456667,-78.92233333,0.018323,3
41935,g0832595-010132,128.2477917,-1.025472222,0.039829,4
42298,g0833500-131029,128.4584167,-13.17466667,0.005792,4
41702,g0833595-085012,128.497875,-8.836722222,0.099533,4
41596,g0834231-181949,128.5964167,-18.33033333,0.03524,4
42294,g0834488-134318,128.7032083,-13.72169444,0.069556,4
42202,g0834565-211133,128.7352917,-21.19238889,0.084888,4
40927,g0835097-792310,128.7902083,-79.38608333,0.039501,4
41980,g0835325-024932,128.8855417,-2.825444444,0.013901,4
41981,g0835432-033003,128.9300417,-3.500944444,0.05191,4
41892,g0835556-025718,128.9815833,-2.955111111,0.039804,4
41299,g0836143-584325,129.05975,-58.72366667,0.054597,4
42030,g0836468-044552,129.194875,-4.764416667,0.041289,4
42309,g0837048-112747,129.270125,-11.46297222,0.071417,4
42649,g0837057-181541,129.2735417,-18.26133333,0.019807,4
42282,g0837300-215309,129.374875,-21.88586111,0.117895,4
41533,g0839148-770021,129.8118333,-77.00586111,0.074314,4
42066,g0839330-082901,129.887375,-8.483666667,0.014415,4
42280,g0839452-232732,129.9385,-23.45877778,0.007975,4
42715,g0839470-190356,129.94575,-19.06541667,0.052333,4
41300,g0839591-585259,129.9962083,-58.88313889,0.059907,4
42423,g0840117-043537,130.0487083,-4.593583333,0.01418,4
42417,g0840305-061224,130.127125,-6.206694444,0.031799,4
42037,g0840503-051352,130.2096667,-5.231,0.052943,4
42064,g0841226-091060,130.3440417,-9.183194444,0.037615,4
42264,g0841540-213606,130.4749167,-21.60177778,0.052669,4
42246,g0842142-204760,130.5592083,-20.79997222,0.080661,4
42166,g0842242-621044,130.601,-62.17891667,0.058521,4
41968,g0842310-030655,130.6292917,-3.115222222,0.127509,3
42247,g0842571-200304,130.738,-20.05113889,0.005675,4
42480,g0843092-014421,130.7883333,-1.739222222,0.048909,4
43006,g0843565-261959,130.9852083,-26.33291667,0.060587,4
42364,g0844139-103243,131.0578333,-10.54522222,0.093256,4
42566,g0845041-070630,131.267,-7.108444444,0.080961,4
43018,g0845125-240251,131.302,-24.04747222,0.132725,4
42640,g0845575-091354,131.489625,-9.231666667,0.023478,4
42265,g0845578-221250,131.4906667,-22.21383333,0.056454,3
42367,g0846132-103535,131.5550833,-10.59316667,0.096267,4
43061,g0846473-050623,131.6969167,-5.106472222,0.055311,4
42594,g0846485-072645,131.7019583,-7.445805556,0.019878,4
42527,g0847287-062906,131.86975,-6.484888889,0.094315,4
43005,g0848180-253550,132.0750833,-25.59716667,0.040149,4
43254,g0848266-220016,132.1107917,-22.00444444,0.058818,4
43647,g0848575-644713,132.2395,-64.787,0.088344,4
42769,g0849167-194056,132.3195,-19.68219444,0.052267,4
42683,g0849521-154323,132.467,-15.72308333,0.061695,4
43063,g0850421-050035,132.67525,-5.009611111,0.043533,4
43559,g0850451-143643,132.6880417,-14.612,0.01764,4
42898,g0851039-260108,132.7663333,-26.01875,0.055123,4
42511,g0852102-045421,133.0425,-4.905861111,0.043813,4
42998,g0853028-253640,133.2618333,-25.61108333,0.08256,3
42618,g0853115-080828,133.2977083,-8.141222222,0.054739,4
43251,g0853417-221655,133.4239167,-22.28186111,0.038738,4
43081,g0855094-040357,133.789125,-4.065805556,0.029755,4
43131,g0855365-031102,133.902125,-3.183944444,0.006183,4
42165,g0855479-614742,133.94975,-61.79488889,0.028865,4
43035,g0855482-253210,133.9506667,-25.53597222,0.077251,4
43445,g0855586-160437,133.99425,-16.07691667,0.054858,4
42984,g0856273-251218,134.113625,-25.20494444,0.02492,4
46453,g0856509-785434,134.212,-78.90947222,0.037618,4
43360,g0857163-092457,134.3179167,-9.415861111,0.058078,4
43482,g0857589-124551,134.4952083,-12.76402778,0.054129,4
43617,g0859359-675158,134.8995,-67.86619444,0.023607,4
43171,g0859469-000020,134.9453333,-0.005638889,0.052902,4
43935,g0859524-302014,134.9683333,-30.33727778,0.075588,3
43826,g0859538-072501,134.9742083,-7.416916667,0.01952,4
126710,g0900076-805026,135.031625,-80.84063889,0.066043,4
43289,g0900377-223554,135.1570417,-22.59838889,0.092102,4
43934,g0900498-300449,135.207625,-30.08016667,0.025262,4
43219,g0900591-041436,135.2464167,-4.243194444,0.087521,4
43861,g0901033-045509,135.263875,-4.919111111,0.163129,4
43937,g0901210-284107,135.3375417,-28.68516667,0.037712,4
44087,g0902493-153801,135.7053333,-15.63358333,0.084955,4
43548,g0902493-153801,135.7053333,-15.63358333,0.084895,4
43752,g0902493-060617,135.7054583,-6.104611111,0.044274,4
43977,g0903148-264440,135.8117917,-26.74447222,0.036969,4
43756,g0903245-063303,135.852125,-6.550916667,0.01272,4
126816,g0903324-212002,135.8849167,-21.33380556,0.018277,4
126829,g0904041-191311,136.0172083,-19.21983333,0.057372,4
43415,g0904180-113444,136.0748333,-11.57894444,0.057294,4
43939,g0904282-274607,136.1175417,-27.7685,0.047462,4
43974,g0904331-273416,136.138,-27.57108333,0.03732,4
43984,g0904412-255037,136.1717083,-25.84358333,0.03754,4
43927,g0906251-085155,136.604375,-8.865305556,0.098478,4
44086,g0907186-171832,136.8274167,-17.30883333,0.054339,4
43190,g0907190-005209,136.829125,-0.86925,0.058284,4
43961,g0907197-280058,136.8321667,-28.01616667,0.035744,4
126884,g0907282-250702,136.8673333,-25.11719444,0.057474,4
44456,g0908211-222907,137.087875,-22.48519444,0.025901,4
43198,g0908283-015805,137.117875,-1.967944444,0.088544,4
43288,g0908402-213223,137.1675833,-21.53980556,0.147262,3
43793,g0908483-081734,137.201125,-8.292777778,0.017229,4
43392,g0909249-095810,137.3538333,-9.969472222,0.049513,4
43791,g0909257-081047,137.35725,-8.17975,0.017363,4
43193,g0909289-011039,137.3702083,-1.177583333,0.012094,4
43199,g0909332-021623,137.3883333,-2.272972222,0.054466,4
44021,g0909424-280625,137.4265,-28.10686111,0.070913,4
44152,g0909471-202028,137.44625,-20.34113889,0.083944,4
44142,g0909509-181405,137.4621667,-18.23472222,0.04653,4
40928,g0910111-791419,137.546125,-79.23858333,0.005778,4
126856,g0911216-221024,137.8399167,-22.17327778,0.082911,4
43525,g0911301-150244,137.875375,-15.04541667,0.053264,4
126852,g0911339-204626,137.891125,-20.77394444,0.036549,4
43411,g0911345-121411,137.8939167,-12.23625,0.107693,4
43518,g0911482-142741,137.9506667,-14.46136111,0.05595,4
44264,g0912518-122732,138.2156667,-12.45886111,0.052484,4
43772,g0913567-061531,138.4860833,-6.258527778,0.020282,4
44534,g0914290-143024,138.620625,-14.50666667,0.054267,4
44261,g0914351-120614,138.6461667,-12.10375,0.051082,4
42866,g0916006-723403,139.002625,-72.56758333,0.016686,4
44130,g0916163-181828,139.0680833,-18.30769444,0.043659,4
44376,g0916212-080544,139.0882083,-8.095527778,0.069766,4
44195,g0916258-021206,139.1075,-2.201666667,0.053722,4
44024,g0916274-293357,139.1139583,-29.56580556,0.065075,4
44717,g0916352-293927,139.1465833,-29.65738889,0.034566,3
44219,g0916412-015630,139.1715,-1.941555556,0.055042,4
126930,g0916449-241950,139.1870833,-24.33038889,0.036306,4
44347,g0916524-095055,139.218375,-9.848527778,0.163299,4
44019,g0917041-284627,139.267125,-28.77413889,0.065855,4
44482,g0917201-322424,139.3337917,-32.40663889,0.030659,4
44839,g0917483-275846,139.4510417,-27.97955556,0.056073,3
44135,g0917502-191034,139.45925,-19.17616667,0.054639,4
126922,g0917546-230601,139.477625,-23.10019444,0.053031,4
126954,g0918408-253135,139.669875,-25.52633333,0.063648,4
44465,g0918488-220443,139.70325,-22.07852778,0.085511,4
44324,g0919173-092428,139.8222083,-9.407833333,0.052366,4
127001,g0919274-322154,139.8640417,-32.36494444,0.03128,4
126984,g0920218-324031,140.0906667,-32.67536111,0.03162,4
45155,g0920511-054855,140.2127917,-5.815222222,0.098952,3
45014,g0921037-201432,140.2655833,-20.24211111,0.03569,4
44320,g0921184-082628,140.32675,-8.441194444,0.067096,4
44796,g0921199-323415,140.3329167,-32.57072222,0.05517,4
45027,g0921258-191240,140.3575833,-19.21119444,0.031403,4
44472,g0921387-222525,140.4114167,-22.42366667,0.052876,4
42864,g0921423-723036,140.4260833,-72.50994444,0.082342,3
45004,g0921585-203256,140.4935417,-20.54886111,0.292498,3
44731,g0922198-302223,140.582375,-30.37297222,0.056507,4
44560,g0922497-130026,140.707125,-13.00711111,0.029835,4
127098,g0922585-172522,140.7439167,-17.42275,0.036686,4
126939,g0923049-240617,140.7704167,-24.10461111,0.054828,4
42858,g0923213-713537,140.8386667,-71.59361111,0.016648,4
127110,g0923507-155141,140.9610417,-15.86125,0.054957,4
45536,g0924427-350504,141.178,-35.08438889,0.061902,4
45044,g0924491-183543,141.2044583,-18.59538889,0.089219,4
45529,g0924523-355506,141.2179167,-35.91822222,0.063073,3
127058,g0925168-322326,141.3201667,-32.3905,0.054627,4
44338,g0925239-101955,141.3495,-10.33188889,0.076848,4
44410,g0925309-060253,141.3786667,-6.047972222,0.021192,4
46158,g0925482-830033,141.4506667,-83.00919444,0.065994,4
44891,g0926207-311353,141.586375,-31.23138889,0.031251,4
45540,g0927123-341728,141.8013333,-34.29102778,0.04307,4
